Province,District,moh_area,week,cases,avg_temperature_2m_mean,avg_temperature_2m_max,avg_precipitation_sum,avg_relative_humidity_2m_mean,temp_range,heat_humidity_index,week_sin,week_cos,moh_area_encoded,cases_log1p,area_encoded,cases_lag1,cases_lag2,cases_lag3,cases_roll_mean4,cases_trend,temp_lag1,precip_lag1,humidity_lag1
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,104,2,-0.4561915619631744,-1.1355265994134045,0.5916728359095792,0.542175171921378,-1.4237015980456411,0.2088369981140806,-0.0046198356805396,1.3766879440324302,0,1.0986122886681098,0,0.0,1.0,1.0,0.5,-1.0,-0.5830404477462235,0.5892324123691935,0.893633938187019
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,105,0,-0.385524572256499,-0.8557844508445691,-0.7505332915841451,0.2334049755019389,-0.9890154795587028,-0.0743126973259973,0.1673596984425399,1.366462494095391,0,0.0,0,2.0,0.0,1.0,1.0,2.0,-0.4561915619631744,0.5916728359095792,0.542175171921378
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,106,0,-0.5899899148205688,-0.4918519764233564,1.5165749084827125,1.1607221087025772,-0.4524529963850889,0.7729252199638043,0.3368313836939205,1.335935254370064,0,0.0,0,0.0,2.0,0.0,0.75,-2.0,-0.385524572256499,-0.7505332915841451,0.2334049755019389
Western Province,Kalutara RDHS,MOH-Agalawatta,94,0,-0.2892801658480326,0.1545374822933016,0.4964983677493192,0.5991400057108766,0.4712520339264445,0.4598622114681019,-1.3386839352885056,0.4715526458756955,1,0.0,1,1.0,0.0,0.0,1.0,1.0,-0.1269487616146266,-0.0623475192939312,0.4765818269573588
Western Province,Kalutara RDHS,MOH-Agalawatta,95,0,-0.869111112038205,-0.5733312688400574,2.1266688357429024,1.6820743857402836,-0.2962390840036188,1.0356706584196205,-1.2679723227056554,0.6259881919869159,1,0.0,1,0.0,1.0,0.0,0.25,-1.0,-0.2892801658480326,0.4964983677493192,0.5991400057108766
Western Province,Kalutara RDHS,MOH-Agalawatta,96,2,-0.4532359272889538,-0.4538290670870818,0.1255613351386654,0.9074117893368092,-0.3709490520214668,0.6368439833214803,-1.1788381860399304,0.7709197310375074,1,1.0986122886681098,1,0.0,0.0,1.0,0.25,0.0,-0.869111112038205,2.1266688357429024,1.6820743857402836
Western Province,Kalutara RDHS,MOH-Agalawatta,97,1,0.0828317559098074,0.2007087011003392,-0.9335612989359706,0.0001436231307388,0.3014549232105606,0.1455575060476683,-1.0725813017165156,0.9042338348307044,1,0.6931471805599453,1,2.0,0.0,0.0,0.75,2.0,-0.4532359272889538,0.1255613351386654,0.9074117893368092
Western Province,Kalutara RDHS,MOH-Agalawatta,98,1,-0.5190248779198551,-0.3533383200022436,0.1475246345234412,0.717573436805586,0.0161934951164529,0.3425146808859195,-0.9507511343785104,1.0239864835359866,1,0.6931471805599453,1,1.0,2.0,0.0,0.75,-1.0,0.0828317559098074,-0.9335612989359706,0.0001436231307388
Western Province,Kalutara RDHS,MOH-Agalawatta,99,0,-0.6914104074988479,0.067628518423381,0.9162419920791391,1.3515239667454826,0.5221902162697832,0.8730648863621984,-0.8151242422033462,1.128431413875752,1,0.0,1,1.0,1.0,2.0,1.0,0.0,-0.5190248779198551,0.1475246345234412,0.717573436805586
Western Province,Kalutara RDHS,MOH-Agalawatta,100,2,-0.7533545493266454,-0.1795203922624009,1.5605011655998016,1.3718214459685707,0.3252267088850701,0.8232176211161083,-0.6676783706841045,1.216045583576143,1,1.0986122886681098,1,0.0,1.0,1.0,1.0,-1.0,-0.6914104074988479,0.9162419920791391,1.3515239667454826
Western Province,Kalutara RDHS,MOH-Agalawatta,101,4,-1.0959001894358051,-1.2305838727540896,2.42805533488865,1.1260997737596672,-0.7988459485197656,0.148342427167691,-0.5105636126467211,1.2855513807530012,1,1.6094379124341003,1,2.0,0.0,1.0,1.0,2.0,-0.7533545493266454,1.5605011655998016,1.3718214459685707
Western Province,Kalutara RDHS,MOH-Agalawatta,102,2,-0.6089159116420529,0.1463891728225386,0.9430873343283052,0.8087982497187605,0.85160060471859,0.346785464605872,-0.3460710550550048,1.3359352543700638,1,1.0986122886681098,1,4.0,2.0,0.0,1.75,2.0,-1.0959001894358051,2.42805533488865,1.1260997737596672
Western Province,Kalutara RDHS,MOH-Agalawatta,103,0,-0.8250547693059893,-0.0980449021366321,1.3384270649067325,1.2320104098754274,0.6512377319824242,0.5809271674142604,-0.1765993698036241,1.366462494095391,1,0.0,1,2.0,4.0,2.0,2.0,-2.0,-0.6089159116420529,0.9430873343283052,0.8087982497187605
Western Province,Kalutara RDHS,MOH-Agalawatta,104,3,-0.7246724743536127,-0.1252008639845989,0.6453611288406728,1.2721902557164235,0.3829588675741845,0.7436556559426083,-0.0046198356805396,1.3766879440324302,1,1.3862943611198906,1,0.0,2.0,4.0,2.0,-2.0,-0.8250547693059893,1.3384270649067325,1.2320104098754274
Western Province,Kalutara RDHS,MOH-Agalawatta,105,2,-0.3963188481339499,0.1463891728225386,-0.8774327532907227,0.2010831140934103,0.8482012393671355,-0.12365711583632,0.1673596984425399,1.366462494095391,1,1.0986122886681098,1,3.0,0.0,2.0,2.25,3.0,-0.7246724743536127,0.6453611288406728,1.2721902557164235
Western Province,Kalutara RDHS,MOH-Agalawatta,106,2,-0.5092687997683084,-0.1496457923968894,-0.6870834753177404,0.6282187131204227,0.2369287881756753,0.2499709807029396,0.3368313836939205,1.335935254370064,1,1.0986122886681098,1,2.0,3.0,0.0,1.75,-1.0,-0.3963188481339499,-0.8774327532907227,0.2010831140934103
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,94,3,0.8145276823693778,0.6965008228088188,-0.6944045751126656,-0.725503754122869,0.3252267088850717,-0.0138013594998985,-1.3386839352885056,0.4715526458756955,2,1.3862943611198906,2,3.0,0.0,0.0,1.75,3.0,1.0059832649136402,0.3329930654156525,-0.9856113688563696
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,95,4,0.2468173220701314,0.0501075618012259,2.409751816683296,0.3721233907914848,-0.3607652190385075,0.7746963646592926,-1.2679723227056554,0.6259881919869159,2,1.6094379124341003,2,3.0,3.0,0.0,1.5,0.0,0.8145276823693778,-0.6944045751126656,-0.725503754122869
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,96,0,0.7654442769643687,0.64761476827517,-0.8139829370243183,-0.8339550459826952,0.3422045182138052,-0.2004737984902271,-1.1788381860399304,0.7709197310375074,2,0.0,2,4.0,3.0,3.0,2.5,1.0,0.2468173220701314,2.409751816683296,0.3721233907914848
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,97,0,0.927328610406717,0.6286033136070327,-1.0360570377173872,-0.6101177215845656,0.345599129208125,0.2461854189458934,-1.0725813017165156,0.9042338348307044,2,0.0,2,0.0,4.0,3.0,2.5,-4.0,0.7654442769643687,-0.8139829370243183,-0.8339550459826952
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,98,0,0.3279855079134513,0.4357701289081193,0.6941678913860702,-0.0367986220571633,0.1554248438120531,0.357771781969016,-0.9507511343785104,1.0239864835359866,2,0.0,2,0.0,0.0,4.0,1.75,0.0,0.927328610406717,-1.0360570377173872,-0.6101177215845656
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,99,0,-0.3866770214067841,-0.3681406386068552,2.42805533488865,0.942949038014876,-0.5033911787284275,0.7539771018587879,-0.8151242422033462,1.128431413875752,2,0.0,2,0.0,0.0,0.0,1.0,0.0,0.3279855079134513,0.6941678913860702,-0.0367986220571633
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,100,1,-0.3544481848246861,-0.7755294961084958,2.42805533488865,0.903145431357838,-1.026370463567626,0.7440302370979557,-0.6676783706841045,1.216045583576143,2,0.6931471805599453,2,0.0,0.0,0.0,0.0,0.0,-0.3866770214067841,2.42805533488865,0.942949038014876
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,101,0,-0.3579999138869871,-0.6343010039607732,2.42805533488865,0.6538474043966327,-0.6867714877787251,0.4478833897948039,-0.5105636126467211,1.2855513807530012,2,0.0,2,1.0,0.0,0.0,0.25,1.0,-0.3544481848246861,2.42805533488865,0.903145431357838
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,102,0,-0.2539168662752921,-0.4903576760864406,0.2963877372672576,0.6344551205533991,-0.6935654641244994,0.5407344802538309,-0.3460710550550048,1.3359352543700638,2,0.0,2,0.0,1.0,0.0,0.25,-1.0,-0.3579999138869871,2.42805533488865,0.6538474043966327
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,103,1,-0.5668962247357717,-0.900461369314691,0.5892324123691935,0.8939893523238942,-0.9618443285327388,0.4922989102025532,-0.1765993698036241,1.366462494095391,2,0.6931471805599453,2,0.0,0.0,1.0,0.25,0.0,-0.2539168662752921,0.2963877372672576,0.6344551205533991
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,104,1,-0.4400523064059564,-1.123169153879116,0.5916728359095792,0.542606944564221,-1.4237015980456411,0.2271230307886802,-0.0046198356805396,1.3766879440324302,2,0.6931471805599453,2,1.0,0.0,0.0,0.5,1.0,-0.5668962247357717,0.5892324123691935,0.8939893523238942
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,105,0,-0.3693803492460472,-0.8434270053102805,-0.7505332915841451,0.2338964466130863,-0.9890154795587028,-0.0564092931965023,0.1673596984425399,1.366462494095391,2,0.0,2,1.0,1.0,0.0,0.5,0.0,-0.4400523064059564,0.5916728359095792,0.542606944564221
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,106,1,-0.5738456918101171,-0.4794945308890664,1.5165749084827125,1.1610247660535091,-0.4524529963850872,0.7919857969451738,0.3368313836939205,1.335935254370064,2,0.6931471805599453,2,0.0,1.0,1.0,0.5,-1.0,-0.3693803492460472,-0.7505332915841451,0.2338964466130863
Southern Province,Galle RDHS,MOH-Akmeemana,94,1,-0.2289653486809842,-0.2419882300109646,0.4916175206685483,0.5729240481069408,-0.292844473009299,0.4956077378413774,-1.3386839352885056,0.4715526458756955,3,0.6931471805599453,3,2.0,3.0,0.0,1.75,-1.0,0.0467630779778394,-0.389357782308802,0.2854162247587445
Southern Province,Galle RDHS,MOH-Akmeemana,95,3,-0.6789917744138835,-0.6439436137684519,1.997329462974633,1.4516702298288031,-0.5441455280888051,1.002052404234236,-1.2679723227056554,0.6259881919869159,3,1.3862943611198906,3,1.0,2.0,3.0,1.5,-1.0,-0.2289653486809842,0.4916175206685483,0.5729240481069408
Southern Province,Galle RDHS,MOH-Akmeemana,96,2,-0.0953110519673753,-0.2963077582887666,-0.1819258812055837,0.4657347541003149,-0.6120662741180135,0.5150555331891444,-1.1788381860399304,0.7709197310375074,3,1.0986122886681098,3,3.0,1.0,2.0,2.25,2.0,-0.6789917744138835,1.997329462974633,1.4516702298288031
Southern Province,Galle RDHS,MOH-Akmeemana,97,1,0.2540350316191124,0.1409595013693189,-0.9360017224763564,-0.2828104565887491,-0.0245608542439247,-0.0219371850239672,-1.0725813017165156,0.9042338348307044,3,0.6931471805599453,3,2.0,3.0,1.0,2.0,-1.0,-0.0953110519673753,-0.1819258812055837,0.4657347541003149
Southern Province,Galle RDHS,MOH-Akmeemana,98,1,-0.1639115811287116,-0.1170563568047693,-0.5821473129959386,0.1463729387347109,0.0229827171050924,0.0600093910553744,-0.9507511343785104,1.0239864835359866,3,0.6931471805599453,3,1.0,2.0,3.0,1.75,-1.0,0.2540350316191124,-0.9360017224763564,-0.2828104565887491
Southern Province,Galle RDHS,MOH-Akmeemana,99,2,-0.6241411558042187,-0.027428754917304,2.42805533488865,1.3689462011347109,0.335410541868031,0.9722057410207872,-0.8151242422033462,1.128431413875752,3,1.0986122886681098,3,1.0,1.0,2.0,1.75,0.0,-0.1639115811287116,-0.5821473129959386,0.1463729387347109
Southern Province,Galle RDHS,MOH-Akmeemana,100,3,-0.7227500699520608,-0.5000002858941194,2.42805533488865,1.300851073847847,-0.1298365842820563,0.7785205269268844,-0.6676783706841045,1.216045583576143,3,1.3862943611198906,3,2.0,1.0,1.0,1.5,1.0,-0.6241411558042187,2.42805533488865,1.3689462011347109
Southern Province,Galle RDHS,MOH-Akmeemana,101,3,-0.8909927435339097,-1.037750688055176,2.42805533488865,1.014583034969295,-0.8599679638460634,0.2600096773113117,-0.5105636126467211,1.2855513807530012,3,1.3862943611198906,3,3.0,2.0,1.0,1.75,1.0,-0.7227500699520608,2.42805533488865,1.300851073847847
Southern Province,Galle RDHS,MOH-Akmeemana,102,5,-0.6022595243085123,0.0920696445447379,0.5404249665188708,0.9173328417669154,0.7191537236544963,0.4790086327988232,-0.3460710550550048,1.3359352543700638,3,1.791759469228055,3,3.0,3.0,2.0,2.25,0.0,-0.8909927435339097,2.42805533488865,1.014583034969295
Southern Province,Galle RDHS,MOH-Akmeemana,103,6,-0.6528232307772495,-0.2284064467960483,0.2719836726896334,0.9740130665796204,0.3150381215449761,0.4864106167335359,-0.1765993698036241,1.366462494095391,3,1.9459101490553132,3,5.0,3.0,3.0,3.25,2.0,-0.6022595243085123,0.5404249665188708,0.9173328417669154
Southern Province,Galle RDHS,MOH-Akmeemana,104,9,-0.7014595653911991,-0.4212396314949618,0.2475801205907035,1.178980121648051,0.0229827171050924,0.6645403301137048,-0.0046198356805396,1.3766879440324302,3,2.302585092994046,3,6.0,5.0,3.0,4.25,1.0,-0.6528232307772495,0.2719836726896334,0.9740130665796204
Southern Province,Galle RDHS,MOH-Akmeemana,105,8,-0.4587050932995711,-0.1523606281234992,-0.4552478512893608,0.5891620314854111,0.3965420659085983,0.2606868088069486,0.1673596984425399,1.366462494095391,3,2.1972245773362196,3,9.0,6.0,5.0,5.75,3.0,-0.7014595653911991,0.2475801205907035,1.178980121648051
Southern Province,Galle RDHS,MOH-Akmeemana,106,6,-0.2288163250839633,-0.0926114283924789,-0.9433228222712814,0.3974272113332072,0.1656134311521471,0.2880382857352496,0.3368313836939205,1.335935254370064,3,1.9459101490553132,3,8.0,9.0,6.0,7.0,-1.0,-0.4587050932995711,-0.4552478512893608,0.5891620314854111
Central Province,Kandy RDHS,MOH-Akurana,94,0,-1.4912299876092925,-0.6249321591003146,0.586791988828808,0.4707258237177565,0.6953866923371216,-1.0078776762811557,-1.3386839352885056,0.4715526458756955,4,0.0,4,0.0,1.0,2.0,1.25,-1.0,-1.4539740883544028,-0.2819811964466145,0.1245177459898519
Central Province,Kandy RDHS,MOH-Akurana,95,2,-1.9595863157755988,-1.575504892507165,2.42805533488865,1.698091623619678,-0.5848951230920479,-0.2644044097950739,-1.2679723227056554,0.6259881919869159,4,1.0986122886681098,4,0.0,0.0,1.0,0.75,0.0,-1.4912299876092925,0.586791988828808,0.4707258237177565
Central Province,Kandy RDHS,MOH-Akurana,96,0,-1.9520506892196443,-1.9883234214620265,-0.1819258812055837,1.2673491264379764,-1.155417979280267,-0.6965448429286044,-1.1788381860399304,0.7709197310375074,4,0.0,4,2.0,0.0,0.0,0.75,2.0,-1.9595863157755988,2.42805533488865,1.698091623619678
Central Province,Kandy RDHS,MOH-Akurana,97,2,-1.2432994292478516,-0.7308525776383739,-0.8749923297503372,0.0367957059959568,0.4712520339264445,-1.2092725632136487,-1.0725813017165156,0.9042338348307044,4,1.0986122886681098,4,0.0,2.0,0.0,0.5,-2.0,-1.9520506892196443,-0.1819258812055837,1.2673491264379764
Central Province,Kandy RDHS,MOH-Akurana,98,2,-1.904740664619168,-1.2034241086151891,0.2866260431057154,1.020112779137939,0.20636302615539,-0.8955918692336942,-0.9507511343785104,1.0239864835359866,4,1.0986122886681098,4,2.0,0.0,2.0,1.0,2.0,-1.2432994292478516,-0.8749923297503372,0.0367957059959568
Central Province,Kandy RDHS,MOH-Akurana,99,2,-1.829637739174544,-1.268606782090364,1.7240074928908558,1.1430832938236912,-0.0313548305897006,-0.6821584575325955,-0.8151242422033462,1.128431413875752,4,1.0986122886681098,4,2.0,2.0,0.0,1.5,0.0,-1.904740664619168,0.2866260431057154,1.020112779137939
Central Province,Kandy RDHS,MOH-Akurana,100,3,-1.9801366698045963,-1.5456302926416547,2.42805533488865,1.525147937618262,-0.3539712426927315,-0.4659571905173649,-0.6676783706841045,1.216045583576143,4,1.3862943611198906,4,2.0,2.0,2.0,1.5,0.0,-1.829637739174544,1.7240074928908558,1.1430832938236912
Central Province,Kandy RDHS,MOH-Akurana,101,3,-2.3577525297456936,-2.387567771783837,2.42805533488865,1.1399692551166198,-0.9380820515725006,-1.2964824975219715,-0.5105636126467211,1.2855513807530012,4,1.3862943611198906,4,3.0,2.0,2.0,2.25,1.0,-1.9801366698045963,2.42805533488865,1.525147937618262
Central Province,Kandy RDHS,MOH-Akurana,102,1,-1.6262056268831426,-0.8286246867056688,-0.728569821373138,0.3966428012264342,0.841412017378496,-1.2338334560925897,-0.3460710550550048,1.3359352543700638,4,0.6931471805599453,4,3.0,3.0,2.0,2.5,0.0,-2.3577525297456936,2.42805533488865,1.1399692551166198
Central Province,Kandy RDHS,MOH-Akurana,103,2,-1.826384057306283,-1.2984813819558745,0.1646074284799087,0.7688252660121176,-0.0347494415840203,-1.0661270411690138,-0.1765993698036241,1.366462494095391,4,1.0986122886681098,4,1.0,3.0,3.0,2.25,-2.0,-1.6262056268831426,-0.728569821373138,0.3966428012264342
Central Province,Kandy RDHS,MOH-Akurana,104,0,-1.8065738538091496,-1.3500822722161316,-0.6700008521875044,0.5222067284421955,0.0229827171050924,-1.2998341967903126,-0.0046198356805396,1.3766879440324302,4,0.0,4,2.0,1.0,3.0,2.25,1.0,-1.826384057306283,0.1646074284799087,0.7688252660121176
Central Province,Kandy RDHS,MOH-Akurana,105,1,-1.8340687074592583,-1.1436749088841676,-0.8969556291351131,0.0289849250035439,0.7123645016658534,-1.8407107805696965,0.1673596984425399,1.366462494095391,4,0.6931471805599453,4,0.0,2.0,1.0,1.5,-2.0,-1.8065738538091496,-0.6700008521875044,0.5222067284421955
Central Province,Kandy RDHS,MOH-Akurana,106,1,-1.8649712340278812,-1.5184705285027544,2.421953934385224,1.1299579608158217,-0.4049094250360701,-0.7366053014662672,0.3368313836939205,1.335935254370064,4,0.6931471805599453,4,1.0,0.0,2.0,1.0,1.0,-1.8340687074592583,-0.8969556291351131,0.0289849250035439
Southern Province,Matara RDHS,MOH-Akuressa,94,0,-0.3685259472898006,0.0730581898766006,1.7679337500079446,0.7962185329444522,0.3931427005571438,0.6028611278520521,-1.3386839352885056,0.4715526458756955,5,0.0,5,1.0,1.0,3.0,1.25,0.0,0.0272459542215123,-0.5211379202699196,0.2349821257343205
Southern Province,Matara RDHS,MOH-Akuressa,95,2,-0.7277771326248542,-0.3859315578852971,2.3292192064604245,1.4884222729200194,-0.1366305606278305,0.9860034417936676,-1.2679723227056554,0.6259881919869159,5,1.0986122886681098,5,0.0,1.0,1.0,1.25,-1.0,-0.3685259472898006,1.7679337500079446,0.7962185329444522
Southern Province,Matara RDHS,MOH-Akuressa,96,0,-0.2127019067929161,-0.0600219928003589,-0.450367175034821,0.4923616593000125,0.0365659154395061,0.4180931727887196,-1.1788381860399304,0.7709197310375074,5,0.0,5,2.0,0.0,1.0,1.0,2.0,-0.7277771326248542,2.3292192064604245,1.4884222729200194
Southern Province,Matara RDHS,MOH-Akuressa,97,0,0.1493608570725726,0.450572447512731,-0.8993960526754986,-0.1449819649778609,0.7565134620205541,0.0386730171542927,-1.0725813017165156,0.9042338348307044,5,0.0,5,0.0,2.0,0.0,0.75,-2.0,-0.2127019067929161,-0.450367175034821,0.4923616593000125
Southern Province,Matara RDHS,MOH-Akuressa,98,2,-0.26961898594792,0.1789786084146586,-0.4552478512893608,0.4052671473915369,0.5493566129386124,0.2528754817228384,-0.9507511343785104,1.0239864835359866,5,1.0986122886681098,5,0.0,0.0,2.0,0.5,0.0,0.1493608570725726,-0.8993960526754986,-0.1449819649778609
Southern Province,Matara RDHS,MOH-Akuressa,99,0,-0.7336933694265309,0.1436743370959287,2.42805533488865,1.5125293474227324,0.6274659463079149,1.0063772077575064,-0.8151242422033462,1.128431413875752,5,0.0,5,2.0,0.0,0.0,1.0,2.0,-0.26961898594792,-0.4552478512893608,0.4052671473915369
Southern Province,Matara RDHS,MOH-Akuressa,100,1,-0.7951954079165027,-0.3859315578852971,2.351182335018969,1.375050716602831,0.1656134311521471,0.7775588122337366,-0.6676783706841045,1.216045583576143,5,0.6931471805599453,5,0.0,2.0,0.0,0.5,-2.0,-0.7336933694265309,2.42805533488865,1.5125293474227324
Southern Province,Matara RDHS,MOH-Akuressa,101,2,-0.9597373288390332,-0.9236819600463538,2.42805533488865,1.0767916156141712,-0.5543293610717643,0.2506923429759662,-0.5105636126467211,1.2855513807530012,5,1.0986122886681098,5,1.0,0.0,2.0,0.75,1.0,-0.7951954079165027,2.351182335018969,1.375050716602831
Southern Province,Matara RDHS,MOH-Akuressa,102,4,-0.64853631863632,0.1491040085491484,-0.0135400734436084,0.9318715013034522,0.9636655567453613,0.4430578590579138,-0.3460710550550048,1.3359352543700638,5,1.6094379124341003,5,2.0,1.0,0.0,1.25,1.0,-0.9597373288390332,2.42805533488865,1.0767916156141712
Southern Province,Matara RDHS,MOH-Akuressa,103,4,-0.6872675515017038,-0.1360678114729066,0.1865707278646846,0.941135870582226,0.5935055732933098,0.409559290426142,-0.1765993698036241,1.366462494095391,5,1.6094379124341003,5,4.0,2.0,1.0,1.75,2.0,-0.64853631863632,-0.0135400734436084,0.9318715013034522
Southern Province,Matara RDHS,MOH-Akuressa,104,2,-0.6888968761624511,-0.1795203922624009,0.4501310037869196,1.0423289393655617,0.4610634465863505,0.5231814151230137,-0.0046198356805396,1.3766879440324302,5,1.0986122886681098,5,4.0,4.0,2.0,2.75,0.0,-0.6872675515017038,0.1865707278646846,0.941135870582226
Southern Province,Matara RDHS,MOH-Akuressa,105,2,-0.5244990113837061,0.1300925538810111,-0.5113763969346088,0.6269983653613869,1.0112091280943782,0.2316569508082701,0.1673596984425399,1.366462494095391,5,1.0986122886681098,5,2.0,4.0,4.0,3.0,-2.0,-0.6888968761624511,0.4501310037869196,1.0423289393655617
Southern Province,Matara RDHS,MOH-Akuressa,106,2,-0.0963492496932777,0.4777322116516313,-0.9262401991410454,0.1155365973514014,0.9500823584109456,0.0951040197491512,0.3368313836939205,1.335935254370064,5,1.0986122886681098,5,2.0,2.0,4.0,3.0,0.0,-0.5244990113837061,-0.5113763969346088,0.6269983653613869
North Western Province,Kurunegala RDHS,MOH-Alawwa,94,3,-0.0040937082317023,0.6243903752525737,0.2231762268393108,0.0049667040350482,0.9330997947250774,0.0599416321472773,-1.3386839352885056,0.4715526458756955,6,1.3862943611198906,6,0.0,1.0,3.0,1.25,-1.0,-0.0573199696338554,0.1987726747403809,0.2984624225877011
North Western Province,Kurunegala RDHS,MOH-Alawwa,95,4,-0.7826277512345209,-0.2066801564013012,2.42805533488865,1.6283235508838525,0.053548479125376,1.0792047617839335,-1.2679723227056554,0.6259881919869159,6,1.6094379124341003,6,3.0,0.0,1.0,1.75,3.0,-0.0040937082317023,0.2231762268393108,0.0049667040350482
North Western Province,Kurunegala RDHS,MOH-Alawwa,96,0,-0.5951660010903815,-0.6059207044321787,-0.0403842199091554,1.0723947540068184,-0.4932073457454682,0.6653648638845933,-1.1788381860399304,0.7709197310375074,6,0.0,6,4.0,3.0,0.0,2.0,1.0,-0.7826277512345209,2.42805533488865,1.6283235508838525
North Western Province,Kurunegala RDHS,MOH-Alawwa,97,1,0.1994774927502504,0.4044012287056934,-0.9652861216560572,-0.2109098990316721,0.5595452002787064,0.0100629839149122,-1.0725813017165156,0.9042338348307044,6,0.6931471805599453,6,0.0,4.0,3.0,1.75,-4.0,-0.5951660010903815,-0.0403842199091554,1.0723947540068184
North Western Province,Kurunegala RDHS,MOH-Alawwa,98,0,-0.6179318392617373,-0.0138507739933213,0.6258391071274392,0.9957821824632052,0.5561505892843867,0.5512341608238405,-0.9507511343785104,1.0239864835359866,6,0.0,6,1.0,0.0,4.0,2.0,1.0,0.1994774927502504,-0.9652861216560572,-0.2109098990316721
