Province,District,moh_area,week,cases,avg_temperature_2m_mean,avg_temperature_2m_max,avg_precipitation_sum,avg_relative_humidity_2m_mean,temp_range,heat_humidity_index,week_sin,week_cos,moh_area_encoded,cases_log1p,area_encoded,cases_lag1,cases_lag2,cases_lag3,cases_roll_mean4,cases_trend,temp_lag1,precip_lag1,humidity_lag1
Western Province,Kalutara RDHS,MOH-Agalawatta,82,0,-0.8104206520786684,-1.1979906348710347,2.42805533488865,1.6956148313533328,-1.3184211136503734,1.1218241892259224,-0.6676783706841034,-1.2675725526433554,1,0.0,1,1.0,0.0,2.0,0.75,1.0,-0.3016987989329969,2.3975496989813685,1.068475480145889
Western Province,Kalutara RDHS,MOH-Agalawatta,83,1,-0.4405242144631848,-0.4619773765578462,0.6966089982313811,0.8663225831065426,-0.3845322503558822,0.6034470526406424,-0.8151242422033473,-1.1799583829429632,1,0.6931471805599453,1,0.0,1.0,0.0,0.75,-1.0,-0.8104206520786684,2.42805533488865,1.6956148313533328
Western Province,Kalutara RDHS,MOH-Agalawatta,84,0,-0.4587050932995711,-0.7607271775038841,0.5892324123691935,1.1788093562619737,-0.9686383048785132,0.9461163580500428,-0.9507511343785094,-1.0755134526031995,1,0.0,1,1.0,0.0,1.0,0.5,1.0,-0.4405242144631848,0.6966089982313811,0.8663225831065426
Western Province,Kalutara RDHS,MOH-Agalawatta,85,0,-0.4415574447358535,-0.5407380309570038,-0.1355586880694152,0.7713895234762099,-0.4558476073794087,0.4917731486644525,-1.072581301716515,-0.9557608038979174,1,0.0,1,0.0,1.0,0.0,0.5,-1.0,-0.4587050932995711,0.5892324123691935,1.1788093562619737
Western Province,Kalutara RDHS,MOH-Agalawatta,86,1,-0.4797025181196263,-0.4674070480110659,0.5087003146250155,0.8536220810591549,-0.207941163294224,0.5443647209385104,-1.1788381860399295,-0.8224467001047204,1,0.6931471805599453,1,0.0,0.0,1.0,0.25,0.0,-0.4415574447358535,-0.1355586880694152,0.7713895234762099
Western Province,Kalutara RDHS,MOH-Agalawatta,87,4,-0.211221605729188,-0.2175433015986741,-0.6211934063371817,0.6203982137727035,-0.1128540205961864,0.5714814649514326,-1.2679723227056536,-0.6775151610541312,1,1.6094379124341003,1,1.0,0.0,0.0,0.5,1.0,-0.4797025181196263,0.5087003146250155,0.8536220810591549
Western Province,Kalutara RDHS,MOH-Agalawatta,88,3,-0.5024683562909823,-0.6140690139029418,1.775255362281564,1.163014252218125,-0.5882897340863678,0.8770223738439594,-1.3386839352885045,-0.5230796149429111,1,1.3862943611198906,1,4.0,1.0,0.0,1.25,3.0,-0.211221605729188,-0.6211934063371817,0.6203982137727035
Western Province,Kalutara RDHS,MOH-Agalawatta,89,2,-0.2635586930024579,-0.3832167221586872,-0.2209719745468268,0.7215329724242074,-0.3845370047130152,0.6328218117236338,-1.3899418892483406,-0.3613920797919204,1,1.0986122886681098,1,3.0,4.0,1.0,2.0,-1.0,-0.5024683562909823,1.775255362281564,1.163014252218125
Western Province,Kalutara RDHS,MOH-Agalawatta,90,3,-0.2416770615067515,-0.3614866294730066,0.0718730422075718,0.7860517449587693,-0.4864133693996923,0.7335889564733173,-1.4209987281935648,-0.1948103239522912,1,1.3862943611198906,1,2.0,3.0,4.0,2.5,-1.0,-0.2635586930024579,-0.2209719745468268,0.7215329724242074
Western Province,Kalutara RDHS,MOH-Agalawatta,91,0,-0.7577904850645939,-0.5733312688400574,1.4409228036881487,1.3876873551724984,-0.3132216476894887,0.8359940823566336,-1.4314015734784469,-0.0257634845336066,1,0.0,1,3.0,2.0,3.0,3.0,1.0,-0.2416770615067515,0.0718730422075718,0.7860517449587693
Western Province,Kalutara RDHS,MOH-Agalawatta,92,0,-0.6606569045272442,-0.6955445040287092,2.42805533488865,1.2613959396453214,-0.4830140040482361,0.8061663800899536,-1.420998728193565,0.1432833548850779,1,0.0,1,0.0,3.0,2.0,2.0,-3.0,-0.7577904850645939,1.4409228036881487,1.3876873551724984
Western Province,Kalutara RDHS,MOH-Agalawatta,93,1,-0.1269487616146266,-0.0545885190562043,-0.0623475192939312,0.4765818269573588,0.0467545027796018,0.4933601508556094,-1.3899418892483408,0.3098651107247072,1,0.6931471805599453,1,0.0,0.0,3.0,1.25,0.0,-0.6606569045272442,2.42805533488865,1.2613959396453214
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,81,0,1.5923166073870985,1.4705369904582806,-0.8554692830797157,-1.5675825812783188,0.8312234300384004,-0.3864503674029232,-0.51056361264672,-1.337078349820214,2,0.0,2,1.0,0.0,0.0,0.25,1.0,1.5043529455196862,-0.8115425134839327,-1.5015408036337914
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,82,1,1.4248140843371135,1.2315363892432645,-0.8823134295452625,-1.8742355645777036,0.5221902162697832,-0.948207495705775,-0.6676783706841034,-1.2675725526433554,2,0.6931471805599453,2,0.0,1.0,0.0,0.25,-1.0,1.5923166073870985,-0.8554692830797157,-1.5675825812783188
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,83,2,1.8089025358420925,1.8344694648794944,-0.9994513679165294,-2.61611224810683,1.1198794691268297,-1.6286901336424209,-0.8151242422033473,-1.1799583829429632,2,1.0986122886681098,2,1.0,0.0,1.0,0.5,1.0,1.4248140843371135,-0.8823134295452625,-1.8742355645777036
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,84,0,1.0997141399857098,0.8784670600194244,-0.1770450341248126,-0.7220981647566427,0.1350524234889982,0.2714665509298146,-0.9507511343785094,-1.0755134526031995,2,0.0,2,2.0,1.0,0.0,1.0,1.0,1.8089025358420925,-0.9994513679165294,-2.61611224810683
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,85,0,1.29619181774953,1.1038896803104592,-0.9433228222712814,-1.795007367120529,0.5357781689613333,-0.9562502260836327,-1.072581301716515,-0.9557608038979174,2,0.0,2,0.0,2.0,1.0,0.75,-2.0,1.0997141399857098,-0.1770450341248126,-0.7220981647566427
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,86,1,1.7215300009095251,1.8860741574306852,-0.8164233605647037,-2.61611224810683,1.5273991909449387,-1.6994541591702697,-1.1788381860399295,-0.8224467001047204,2,0.6931471805599453,2,0.0,0.0,2.0,0.75,0.0,1.29619181774953,-0.9433228222712814,-1.795007367120529
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,87,1,1.5648167862837556,1.6389252467449047,-0.9189190993461204,-1.7486133272301123,1.0893184614636806,-0.6556891111050145,-1.2679723227056536,-0.6775151610541312,2,0.6931471805599453,2,1.0,0.0,0.0,0.75,1.0,1.7215300009095251,-0.8164233605647037,-2.61611224810683
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,88,0,1.7837721899313608,1.7339825200855898,-0.2893024670677712,-2.284264081594669,1.0587526994433971,-1.1944978795987808,-1.3386839352885045,-0.5230796149429111,2,0.0,2,1.0,1.0,0.0,0.5,0.0,1.5648167862837556,-0.9189190993461204,-1.7486133272301123
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,89,0,1.3803106708138384,1.4651073190050607,-0.3844771060542623,-1.356794231382093,1.0587574538005318,-0.2978424357169579,-1.3899418892483406,-0.3613920797919204,2,0.0,2,0.0,1.0,1.0,0.5,-1.0,1.7837721899313608,-0.2893024670677712,-2.284264081594669
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,90,4,1.2851044621312762,1.2288215535166545,-0.3917980350229562,-1.4111795360063049,0.569733787618802,-0.4580210661171168,-1.4209987281935648,-0.1948103239522912,2,1.6094379124341003,2,0.0,0.0,1.0,0.5,0.0,1.3803106708138384,-0.3844771060542623,-1.356794231382093
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,91,0,1.3316743361998886,1.2478330081847904,-0.372275159178566,-1.5748880077948642,0.5459620019442927,-0.6325124465134351,-1.4314015734784469,-0.0257634845336066,2,0.0,2,4.0,0.0,0.0,1.25,4.0,1.2851044621312762,-0.3917980350229562,-1.4111795360063049
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,92,0,1.4906030349680146,1.826324957699665,-0.5016150444255292,-2.096108392867716,1.2659095485253389,-1.1883073982147576,-1.420998728193565,0.1432833548850779,2,0.0,2,0.0,4.0,0.0,1.0,-4.0,1.3316743361998886,-0.372275159178566,-1.5748880077948642
Eastern Province,Kalmunai RDHS,MOH-Akkaraipathu,93,3,1.0059832649136402,1.0875930613689304,0.3329930654156525,-0.9856113688563696,0.6546323429767422,-0.1628559691155836,-1.3899418892483408,0.3098651107247072,2,1.3862943611198906,2,0.0,0.0,4.0,1.0,0.0,1.4906030349680146,-0.5016150444255292,-2.096108392867716
Southern Province,Galle RDHS,MOH-Akmeemana,81,4,0.1864677327304429,-0.3995095388092812,0.4916176914947795,0.3258959512777295,-0.8531739875002875,0.6526539120144057,-0.51056361264672,-1.337078349820214,3,1.6094379124341003,3,5.0,9.0,10.0,7.0,-4.0,0.3146478959802009,-0.4772113215003679,0.2588059795967123
Southern Province,Galle RDHS,MOH-Akmeemana,82,1,-0.5468177787640026,-1.0947850520595863,2.2535688099281743,1.413061980874302,-1.4848236133719377,1.114238455371705,-0.6676783706841034,-1.2675725526433554,3,0.6931471805599453,3,4.0,5.0,9.0,7.0,-1.0,0.1864677327304429,0.4916176914947795,0.3258959512777295
Southern Province,Galle RDHS,MOH-Akmeemana,83,7,-0.1662760888680891,-0.3560569580197869,-0.1819258812055837,0.6154612892776758,-0.5543341154288991,0.6154582984304785,-0.8151242422033473,-1.1799583829429632,3,2.0794415416798357,3,1.0,4.0,5.0,4.75,-3.0,-0.5468177787640026,2.2535688099281743,1.413061980874302
Southern Province,Galle RDHS,MOH-Akmeemana,84,4,-0.1838708082228643,-0.6901148325754894,0.0328269488663285,0.8093785743641252,-1.138440169951532,0.8262958928956895,-0.9507511343785094,-1.0755134526031995,3,1.6094379124341003,3,7.0,1.0,4.0,4.25,6.0,-0.1662760888680891,-0.1819258812055837,0.6154612892776758
Southern Province,Galle RDHS,MOH-Akmeemana,85,2,-0.0959071463554521,-0.570612630822514,-0.4894130975498329,0.3165302334364869,-1.1146636299198878,0.3359576400171405,-1.072581301716515,-0.9557608038979174,3,1.0986122886681098,3,4.0,7.0,1.0,4.0,-3.0,-0.1838708082228643,0.0328269488663285,0.8093785743641252
Southern Province,Galle RDHS,MOH-Akmeemana,86,1,-0.1781035950182086,-0.4782739954993723,-0.0037783792820665,0.5242336996915581,-0.6188554961066514,0.4939328033121479,-1.1788381860399295,-0.8224467001047204,3,0.6931471805599453,3,2.0,4.0,7.0,3.5,-2.0,-0.0959071463554521,-0.4894130975498329,0.3165302334364869
Southern Province,Galle RDHS,MOH-Akmeemana,87,4,0.053707577598951,-0.282725975073849,-0.7846985378446171,0.3564601787124927,-0.6935654641244994,0.5460005236353699,-1.2679723227056536,-0.6775151610541312,3,1.6094379124341003,3,1.0,2.0,4.0,3.5,-1.0,-0.1781035950182086,-0.0037783792820665,0.5242336996915581
Southern Province,Galle RDHS,MOH-Akmeemana,88,3,-0.1701208976711929,-0.6113541781763319,0.5331038667239456,0.6675780521063681,-0.938077297215364,0.6731687091507012,-1.3386839352885045,-0.5230796149429111,3,1.3862943611198906,3,4.0,1.0,2.0,2.75,3.0,0.053707577598951,-0.7846985378446171,0.3564601787124927
Southern Province,Galle RDHS,MOH-Akmeemana,89,1,0.1245235909026456,-0.2963077582887666,-0.7261295686589836,0.1234251251862567,-0.7411137898306529,0.339361549657239,-1.3899418892483406,-0.3613920797919204,3,0.6931471805599453,3,3.0,4.0,1.0,2.5,-1.0,-0.1701208976711929,0.5331038667239456,0.6675780521063681
Southern Province,Galle RDHS,MOH-Akmeemana,90,2,0.2445720332083703,-0.1740869185182464,-0.2526967972669134,-0.0179255760545194,-0.7580868448022516,0.2934910860635101,-1.4209987281935648,-0.1948103239522912,3,1.0986122886681098,3,1.0,3.0,4.0,2.25,-2.0,0.1245235909026456,-0.7261295686589836,0.1234251251862567
Southern Province,Galle RDHS,MOH-Akmeemana,91,0,-0.2951964026497092,-0.5407380309570038,0.4428100748182256,0.8508023696841838,-0.6358333054353865,0.7496583965258334,-1.4314015734784469,-0.0257634845336066,3,0.0,3,2.0,1.0,3.0,2.5,1.0,0.2445720332083703,-0.2526967972669134,-0.0179255760545194
Southern Province,Galle RDHS,MOH-Akmeemana,92,3,-0.3386616184470819,-0.657521594692436,1.4189596751296043,0.9259905080073528,-0.8871343605148926,0.7887613201194099,-1.420998728193565,0.1432833548850779,3,1.3862943611198906,3,0.0,2.0,1.0,1.5,-2.0,-0.2951964026497092,0.4428100748182256,0.8508023696841838
Southern Province,Galle RDHS,MOH-Akmeemana,93,2,0.0467630779778394,-0.0654516642535786,-0.389357782308802,0.2854162247587445,-0.1875687429711691,0.4525638329923014,-1.3899418892483408,0.3098651107247072,3,1.0986122886681098,3,3.0,0.0,2.0,1.5,3.0,-0.3386616184470819,1.4189596751296043,0.9259905080073528
Central Province,Kandy RDHS,MOH-Akurana,81,5,-1.4841314969379278,-1.4234132551620695,0.2500203733048577,1.056149828945987,-0.7784640194824413,-0.3750767387689327,-0.51056361264672,-1.337078349820214,4,1.791759469228055,4,2.0,6.0,2.0,3.0,-4.0,-1.2697610526252905,-0.1746047814106583,0.5394970708665674
Central Province,Kandy RDHS,MOH-Akurana,82,3,-2.140838749377255,-2.2246091869504343,2.42805533488865,1.7796369546489013,-1.5561437247526004,-0.4013778485911863,-0.6676783706841034,-1.2675725526433554,4,1.3862943611198906,4,5.0,2.0,6.0,3.75,3.0,-1.4841314969379278,0.2500203733048577,1.056149828945987
Central Province,Kandy RDHS,MOH-Akurana,83,4,-1.759263829208673,-1.567356583036402,0.4745348975383121,0.8131576262413648,-0.6935654641244994,-0.9445591286626356,-0.8151242422033473,-1.1799583829429632,4,1.6094379124341003,4,3.0,5.0,2.0,4.0,-2.0,-2.140838749377255,2.42805533488865,1.7796369546489013
Central Province,Kandy RDHS,MOH-Akurana,84,4,-1.5883586006934085,-1.3962534910231692,-0.1184762357654105,0.9594480286501138,-0.6867762421358599,-0.5971853799360466,-0.9507511343785094,-1.0755134526031995,4,1.6094379124341003,4,4.0,3.0,5.0,3.5,1.0,-1.759263829208673,0.4745348975383121,0.8131576262413648
Central Province,Kandy RDHS,MOH-Akurana,85,3,-1.716240716749126,-1.5157556927761446,-0.4772113215003679,0.5177876534512849,-0.499996567734106,-1.2050886704299195,-1.072581301716515,-0.9557608038979174,4,1.3862943611198906,4,4.0,4.0,3.0,4.0,0.0,-1.5883586006934085,-0.1184762357654105,0.9594480286501138
Central Province,Kandy RDHS,MOH-Akurana,86,3,-1.960624513501503,-1.9014144575921048,-0.0696686190888564,1.0668275247534258,-0.985620868564383,-0.9118205441085128,-1.1788381860399295,-0.8224467001047204,4,1.3862943611198906,4,3.0,4.0,4.0,3.5,-1.0,-1.716240716749126,-0.4772113215003679,0.5177876534512849
Central Province,Kandy RDHS,MOH-Akurana,87,2,-1.2558670859298335,-0.7906017773693942,-0.8920749528805733,0.0510081064615332,0.2640999392016392,-1.2070596313995952,-1.2679723227056536,-0.6775151610541312,4,1.0986122886681098,4,3.0,3.0,4.0,3.5,0.0,-1.960624513501503,-0.0696686190888564,1.0668275247534258
Central Province,Kandy RDHS,MOH-Akurana,88,4,-1.7347246102327862,-1.5863680377045393,0.0572306717914899,1.1268008836781132,-0.6867762421358599,-0.5893107435573631,-1.3386839352885045,-0.5230796149429111,4,1.6094379124341003,4,2.0,3.0,3.0,3.0,-1.0,-1.2558670859298335,-0.8920749528805733,0.0510081064615332
Central Province,Kandy RDHS,MOH-Akurana,89,2,-1.49773238389258,-1.1382414351400143,0.4989386204634736,0.5927036778259097,-0.2113405286456785,-0.8849235991794263,-1.3899418892483406,-0.3613920797919204,4,1.0986122886681098,4,4.0,2.0,3.0,3.0,2.0,-1.7347246102327862,0.0572306717914899,1.1268008836781132
Central Province,Kandy RDHS,MOH-Akurana,90,2,-1.5060131284336329,-1.2332987084806994,-0.1209164884795646,0.5140391449764349,-0.4015148140417504,-0.9779134241827636,-1.4209987281935648,-0.1948103239522912,4,1.0986122886681098,4,2.0,4.0,2.0,2.75,-2.0,-1.49773238389258,0.4989386204634736,0.5927036778259097
Central Province,Kandy RDHS,MOH-Akurana,91,2,-1.7361999438432787,-1.6026646566460667,0.1011576122135042,1.0438699928496673,-0.7716747974938017,-0.6776245846492964,-1.4314015734784469,-0.0257634845336066,4,1.0986122886681098,4,2.0,2.0,4.0,2.5,0.0,-1.5060131284336329,-0.1209164884795646,0.5140391449764349
Central Province,Kandy RDHS,MOH-Akurana,92,1,-1.8420563722595065,-1.6732770015744598,0.8235089724166528,1.2934748421712203,-0.9448665192040036,-0.5409430142415765,-1.420998728193565,0.1432833548850779,4,0.6931471805599453,4,2.0,2.0,2.0,2.5,0.0,-1.7361999438432787,0.1011576122135042,1.0438699928496673
Central Province,Kandy RDHS,MOH-Akurana,93,0,-1.4539740883544028,-0.9752866525975444,-0.2819811964466145,0.1245177459898519,0.0942980741286206,-1.3376657454715724,-1.3899418892483408,0.3098651107247072,4,0.0,4,1.0,2.0,2.0,1.75,-1.0,-1.8420563722595065,0.8235089724166528,1.2934748421712203
Southern Province,Matara RDHS,MOH-Akuressa,81,0,0.1549790466802108,-0.2365547562668114,-0.3332290658373228,0.1986382535659229,-0.530557575397255,0.4634382055334686,-0.51056361264672,-1.337078349820214,5,0.0,5,6.0,2.0,3.0,3.5,4.0,0.2178123626368897,-0.4723304744195968,0.3027496056137554
Southern Province,Matara RDHS,MOH-Akuressa,82,1,-0.6942170185760492,-1.021457871404582,1.0895093302268108,1.51127151457895,-1.202961550629284,1.051981385777153,-0.6676783706841034,-1.2675725526433554,5,0.6931471805599453,5,0.0,6.0,2.0,2.75,-6.0,0.1549790466802108,-0.3332290658373228,0.1986382535659229
Southern Province,Matara RDHS,MOH-Akuressa,83,2,-0.1565200107165424,-0.1442123186527362,-0.6431567057219575,0.4188075930045861,-0.2147351396399982,0.3921827781654239,-0.8151242422033473,-1.1799583829429632,5,1.0986122886681098,5,1.0,0.0,6.0,2.25,1.0,-0.6942170185760492,1.0895093302268108,1.51127151457895
Southern Province,Matara RDHS,MOH-Akuressa,84,6,-0.1239931269404061,-0.4212396314949618,-0.4650093746246715,0.5641650333040364,-0.724131226144783,0.6011191277503483,-0.9507511343785094,-1.0755134526031995,5,1.9459101490553132,5,2.0,1.0,0.0,2.25,1.0,-0.1565200107165424,-0.6431567057219575,0.4188075930045861
Southern Province,Matara RDHS,MOH-Akuressa,85,0,-0.1875665934289507,-0.3207488844101235,-0.6431567057219575,0.3230623565380361,-0.4320758217048993,0.2446296126685311,-1.072581301716515,-0.9557608038979174,5,0.0,5,6.0,2.0,1.0,2.25,4.0,-0.1239931269404061,-0.4650093746246715,0.5641650333040364
Southern Province,Matara RDHS,MOH-Akuressa,86,2,-0.2665143276766785,-0.2582810466615585,-0.1892471518267403,0.5032698189618313,-0.0958762112674529,0.3719205038454964,-1.1788381860399295,-0.8224467001047204,5,1.0986122886681098,5,0.0,6.0,2.0,2.25,-6.0,-0.1875665934289507,-0.6431567057219575,0.3230623565380361
Southern Province,Matara RDHS,MOH-Akuressa,87,0,0.0519341967944183,0.170834101234829,-0.9774880685317536,0.1964849436975924,0.1520302328177317,0.350563761448625,-1.2679723227056536,-0.6775151610541312,5,0.0,5,2.0,0.0,6.0,2.5,2.0,-0.2665143276766785,-0.1892471518267403,0.5032698189618313
Southern Province,Matara RDHS,MOH-Akuressa,88,3,-0.2171328750776309,-0.2854408108004588,0.2915068901864865,0.6298791635411352,-0.2724672983291111,0.5761580209934883,-1.3386839352885045,-0.5230796149429111,5,1.3862943611198906,5,0.0,2.0,0.0,2.0,-2.0,0.0519341967944183,-0.9774880685317536,0.1964849436975924
Southern Province,Matara RDHS,MOH-Akuressa,89,1,0.0553369022596983,0.100217954015501,-0.6577990761380393,0.1449068554201024,0.0535437247682413,0.2917969885528802,-1.3899418892483406,-0.3613920797919204,5,0.6931471805599453,5,3.0,0.0,2.0,1.25,3.0,-0.2171328750776309,0.2915068901864865,0.6298791635411352
Southern Province,Matara RDHS,MOH-Akuressa,90,0,0.2119010932884486,0.1328111918985558,-0.4308441283641994,-0.0693231805906276,-0.1094594096018666,0.1962506422458068,-1.4209987281935648,-0.1948103239522912,5,0.0,5,1.0,3.0,0.0,1.5,-2.0,0.0553369022596983,-0.6577990761380393,0.1449068554201024
Southern Province,Matara RDHS,MOH-Akuressa,91,3,-0.3147085589528044,-0.2555662109349487,-0.272219843937535,0.723523846925296,-0.1502090046051112,0.5779539506021846,-1.4314015734784469,-0.0257634845336066,5,1.3862943611198906,5,0.0,1.0,3.0,1.0,-1.0,0.2119010932884486,-0.4308441283641994,-0.0693231805906276
Southern Province,Matara RDHS,MOH-Akuressa,92,1,-0.4992146744227214,-0.4674070480110659,0.7869026193108699,1.044357298951397,-0.3879268613502019,0.7433070218030013,-1.420998728193565,0.1432833548850779,5,0.6931471805599453,5,3.0,0.0,1.0,1.75,3.0,-0.3147085589528044,-0.272219843937535,0.723523846925296
Southern Province,Matara RDHS,MOH-Akuressa,93,1,0.0272459542215123,0.2550282293781412,-0.5211379202699196,0.2349821257343205,0.4203138515831077,0.3706294959646337,-1.3899418892483408,0.3098651107247072,5,0.6931471805599453,5,1.0,3.0,0.0,1.25,-2.0,-0.4992146744227214,0.7869026193108699,1.044357298951397
North Western Province,Kurunegala RDHS,MOH-Alawwa,81,2,-0.0144458807713276,-0.1632237733208735,-0.3625136358432552,0.4097264841401393,-0.2486907582974669,0.5361806909894179,-0.51056361264672,-1.337078349820214,6,1.0986122886681098,6,0.0,1.0,1.0,0.75,-1.0,0.2459033106750774,-0.5894684127908638,0.0426447675531979
North Western Province,Kurunegala RDHS,MOH-Alawwa,82,2,-0.7433004239810583,-0.8394878319030417,1.0211788377058664,1.3446600312270889,-0.8735511621804772,0.804208135802421,-0.6676783706841034,-1.2675725526433554,6,1.0986122886681098,6,2.0,0.0,1.0,1.0,2.0,-0.0144458807713276,-0.3625136358432552,0.4097264841401393
North Western Province,Kurunegala RDHS,MOH-Alawwa,83,2,-0.401638990547548,-0.3370455033516496,-0.076989889710013,0.541653157407843,-0.1773801556310734,0.2683373328938337,-0.8151242422033473,-1.1799583829429632,6,1.0986122886681098,6,2.0,2.0,0.0,1.25,0.0,-0.7433004239810583,1.0211788377058664,1.3446600312270889
